condFile,numWords,condFiles,testFiles,audio,imageLoc,audioTrue,imageTrue,audioFalse,imageFalse,truePos,falsePos,alltrian1.thisRepN,alltrian1.thisTrialN,alltrian1.thisN,alltrian1.thisIndex,alltrain2.thisRepN,alltrain2.thisTrialN,alltrain2.thisN,alltrain2.thisIndex,trial2phases.thisRepN,trial2phases.thisTrialN,trial2phases.thisN,trial2phases.thisIndex,train2Words.thisRepN,train2Words.thisTrialN,train2Words.thisN,train2Words.thisIndex,train2Questions.thisRepN,train2Questions.thisTrialN,train2Questions.thisN,train2Questions.thisIndex,instructions.started,instructions.stopped,train2warning3.started,train2warning3.stopped,train2warning2.started,train2warning2.stopped,train2warning1.started,train2warning1.stopped,skipTrain2Instr.keys,skipTrain2Instr.rt,skipTrain2Instr.started,skipTrain2Instr.stopped,train2Type.started,train2Type.stopped,skipTrain2Type.keys,skipTrain2Type.rt,skipTrain2Type.started,skipTrain2Type.stopped,imagetrain2.started,imagetrain2.stopped,stimuli1train2.started,stimuli1train2.stopped,stimuli2train2.started,stimuli2train2.stopped,stimuli3train2.started,stimuli3train2.stopped,stimuli4train2.started,stimuli4train2.stopped,stimuli5train2.started,stimuli5train2.stopped,listenTrain2.started,listenTrain2.stopped,train2QuestText.started,train2QuestText.stopped,train2QuestAdvance.keys,train2QuestAdvance.started,train2QuestAdvance.stopped,stimulitest2.started,stimulitest2.stopped,correct2.started,correct2.stopped,incorrect2.started,incorrect2.stopped,train2Response.keys,train2Response.rt,train2Response.started,train2Response.stopped,chooseImageTrain2.started,chooseImageTrain2.stopped,train2F.started,train2F.stopped,train2J.started,train2J.stopped,train2QuestAdvance.rt,participant,session,date,expName,psychopyVersion,frameRate,
aoiConditions/train2P1LoopCondition.xlsx,two,aoiConditions/train2P1Block3.xlsx,aoiConditions/train2P1Block3Test.xlsx,trainingaudio/06_titoka3.wav,pngimages/06_tent.png,,,,,,,,,,,0,0,0,0,0,2,2,2,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,96.17261520004831,105.17984398361295,96.1726783692371,None,98.17441561832092,None,100.17583230128511,None,102.16395889655686,None,104.16331474380567,None,94.18249535583891,94.18249535583891,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Aug_10_2132,sonority,2020.1.3,60.601290099117236,
aoiConditions/train2P1LoopCondition.xlsx,two,aoiConditions/train2P1Block3.xlsx,aoiConditions/train2P1Block3Test.xlsx,,,trainingaudio/26_kapako1.wav,pngimages/26_pineapple.png,trainingaudio/06_titoka3.wav,pngimages/06_tent.png,0.5,-0.5,,,,,0,0,0,0,0,2,2,2,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.19684606790543,None,h,105.19684606790543,None,110.9870611378923,None,110.9826278865803,None,110.9826278865803,None,j,1.1603985743131489,111.96922943321988,None,110.9826278865803,None,111.96922943321988,None,111.96922943321988,None,5.711107293376699,test,001,2020_Aug_10_2132,sonority,2020.1.3,60.601290099117236,
aoiConditions/train2P1LoopCondition.xlsx,two,aoiConditions/train2P1Block3.xlsx,aoiConditions/train2P1Block3Test.xlsx,,,,,,,,,,,,,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Aug_10_2132,sonority,2020.1.3,60.601290099117236,
aoiConditions/train2P1LoopCondition.xlsx,two,aoiConditions/train2P1Block4.xlsx,aoiConditions/train2P1Block4Test.xlsx,trainingaudio/05_titopo2.wav,pngimages/05_megaphone.png,,,,,,,,,,,0,0,0,0,0,3,3,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,115.17170862853527,None,115.17189715467393,None,117.17487890985794,None,119.17548719248734,None,121.18164628990925,None,123.18019184879958,None,113.17655298975296,None,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Aug_10_2132,sonority,2020.1.3,60.601290099117236,
aoiConditions/train2P1LoopCondition.xlsx,two,aoiConditions/train2P1Block4.xlsx,aoiConditions/train2P1Block4Test.xlsx,trainingaudio/15_kopota3.wav,pngimages/15_barrel.png,,,,,,,,,,,0,0,0,0,0,3,3,3,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,126.21420836425386,124.21972595201805,126.21430589342489,None,128.21799976602196,None,130.21771507002413,None,132.2192691924516,None,134.2214818158187,None,124.21972595201805,124.21972595201805,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Aug_10_2132,sonority,2020.1.3,60.601290099117236,
aoiConditions/train2P1LoopCondition.xlsx,two,aoiConditions/train2P1Block4.xlsx,aoiConditions/train2P1Block4Test.xlsx,,,trainingaudio/05_titopo2.wav,pngimages/05_megaphone.png,trainingaudio/15_kopota3.wav,pngimages/15_barrel.png,0.5,-0.5,,,,,0,0,0,0,0,3,3,3,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.22205411503091,None,j,135.22205411503091,None,137.09049380007198,None,137.09758650371805,None,137.09758650371805,None,j,0.40134532027877867,138.09108116477728,None,137.09758650371805,None,138.09108116477728,None,138.09108116477728,None,1.727461826754734,test,001,2020_Aug_10_2132,sonority,2020.1.3,60.601290099117236,
aoiConditions/train2P1LoopCondition.xlsx,two,aoiConditions/train2P1Block4.xlsx,aoiConditions/train2P1Block4Test.xlsx,,,,,,,,,,,,,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Aug_10_2132,sonority,2020.1.3,60.601290099117236,
aoiConditions/train2P1LoopCondition.xlsx,two,aoiConditions/train2P1Block5.xlsx,aoiConditions/train2P1Block5Test.xlsx,trainingaudio/19_papipi1.wav,pngimages/19_burger.png,,,,,,,,,,,0,0,0,0,0,4,4,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,140.54286296851933,149.55130416410975,140.54283211999572,None,142.5455956337042,None,144.54679709570482,None,146.54780183816328,None,148.5509776700288,None,138.5531029587146,None,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Aug_10_2132,sonority,2020.1.3,60.601290099117236,
aoiConditions/train2P1LoopCondition.xlsx,two,aoiConditions/train2P1Block5.xlsx,aoiConditions/train2P1Block5Test.xlsx,trainingaudio/14_pokoto1.wav,pngimages/14_coffee.png,,,,,,,,,,,0,0,0,0,0,4,4,4,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,151.5858358128462,160.59284484456293,151.5857275604736,None,153.58707401333376,None,155.58825584119185,None,157.5904076741077,None,159.592030516034,None,149.59575410443358,149.59575410443358,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Aug_10_2132,sonority,2020.1.3,60.601290099117236,
aoiConditions/train2P1LoopCondition.xlsx,two,aoiConditions/train2P1Block5.xlsx,aoiConditions/train2P1Block5Test.xlsx,,,trainingaudio/19_papipi1.wav,pngimages/19_burger.png,trainingaudio/14_pokoto1.wav,pngimages/14_coffee.png,0.5,-0.5,,,,,0,0,0,0,0,4,4,4,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.60947085847147,None,j,160.60947085847147,None,164.64675590149128,None,164.6430510035716,None,164.6430510035716,None,j,1.5555451510008425,165.6309027201496,None,164.6430510035716,None,165.6309027201496,None,165.6309027201496,None,3.9705426590517163,test,001,2020_Aug_10_2132,sonority,2020.1.3,60.601290099117236,
aoiConditions/train2P1LoopCondition.xlsx,two,aoiConditions/train2P1Block5.xlsx,aoiConditions/train2P1Block5Test.xlsx,,,,,,,,,,,,,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Aug_10_2132,sonority,2020.1.3,60.601290099117236,
aoiConditions/train2P1LoopCondition.xlsx,two,aoiConditions/train2P1Block6.xlsx,aoiConditions/train2P1Block6Test.xlsx,trainingaudio/13_kopopi1.wav,pngimages/13_toast.png,,,,,,,,,,,0,0,0,0,0,5,5,5,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,169.23325391556136,178.24100602627732,169.23356326753273,None,171.2352529413998,None,173.23740288629196,None,175.2378941189032,None,177.24029251178726,None,167.246788675664,None,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Aug_10_2132,sonority,2020.1.3,60.601290099117236,
aoiConditions/train2P1LoopCondition.xlsx,two,aoiConditions/train2P1Block6.xlsx,aoiConditions/train2P1Block6Test.xlsx,trainingaudio/21_papika1.wav,pngimages/21_cheese.png,,,,,,,,,,,0,0,0,0,0,5,5,5,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,180.27580311428756,189.28332829894498,180.27590290890075,None,182.27747591040097,None,184.27921731295064,None,186.28121131695806,None,188.2827541119419,None,178.2877996105235,178.2877996105235,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Aug_10_2132,sonority,2020.1.3,60.601290099117236,
aoiConditions/train2P1LoopCondition.xlsx,two,aoiConditions/train2P1Block6.xlsx,aoiConditions/train2P1Block6Test.xlsx,,,trainingaudio/21_papika1.wav,pngimages/21_cheese.png,trainingaudio/13_kopopi1.wav,pngimages/13_toast.png,-0.5,0.5,,,,,0,0,0,0,0,5,5,5,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.29949479689822,None,h,189.29949479689822,None,190.38468453120439,None,190.38936694827862,None,190.38936694827862,None,f,0.7925979066640139,191.38487902330235,None,190.38936694827862,None,191.38487902330235,None,191.38487902330235,None,1.0290431347675622,test,001,2020_Aug_10_2132,sonority,2020.1.3,60.601290099117236,
aoiConditions/train2P1LoopCondition.xlsx,two,aoiConditions/train2P1Block6.xlsx,aoiConditions/train2P1Block6Test.xlsx,,,,,,,,,,,,,0,0,0,0,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Aug_10_2132,sonority,2020.1.3,60.601290099117236,
