condFile,numWords,condFiles,testFiles,audioTrue,imageTrue,currentPhase,imageFalse,truePos,falsePos,alltrain1.thisRepN,alltrain1.thisTrialN,alltrain1.thisN,alltrain1.thisIndex,trial1phases.thisRepN,trial1phases.thisTrialN,trial1phases.thisN,trial1phases.thisIndex,train1Words.thisRepN,train1Words.thisTrialN,train1Words.thisN,train1Words.thisIndex,train1Questions.thisRepN,train1Questions.thisTrialN,train1Questions.thisN,train1Questions.thisIndex,instructions.started,instructions.stopped,train1Type.started,train1Type.stopped,skipTrain1Type.keys,skipTrain1Type.rt,skipTrain1Type.started,skipTrain1Type.stopped,train1QuestText.started,train1QuestText.stopped,train1QuestAdvance.keys,train1QuestAdvance.rt,train1QuestAdvance.started,train1QuestAdvance.stopped,stimulitest1.started,stimulitest1.stopped,correct.started,correct.stopped,incorrect.started,incorrect.stopped,train1Response.keys,train1Response.rt,train1Response.started,train1Response.stopped,chooseImageTrain1.started,chooseImageTrain1.stopped,train1F.started,train1F.stopped,train1J.started,train1J.stopped,correctFeed.started,correctFeed.stopped,incorrectFeed.started,incorrectFeed.stopped,fFeedback.started,fFeedback.stopped,jFeedback.started,jFeedback.stopped,circle.started,circle.stopped,xTrain.started,xTrain.stopped,train1Instructions.started,train1Instructions.stopped,participant,session,date,expName,psychopyVersion,frameRate,
aoiConditions/train1P1LoopCondition.xlsx,two,aoiConditions/train1P1Block6.xlsx,aoiConditions/train1P1Block6Test.xlsx,trainingaudio/14_pokoto1.wav,pngimages/14_coffee.png,train1P1,pngimages/13_toast.png,-0.5,0.5,0,0,0,0,0,5,5,5,,,,,0,0,0,0,,,,,,,,,36.11391989281401,None,j,0.2594368760474026,36.11391989281401,None,36.92090003965423,None,36.91844255523756,None,36.91844255523756,None,j,-1.2410317016765475,37.91840555192903,None,36.43397358478978,None,37.91840555192903,None,37.91840555192903,None,37.96107180090621,None,37.96107180090621,None,37.96107180090621,None,37.96107180090621,None,37.96107180090621,None,37.96107180090621,None,37.96107180090621,None,testing,001,2020_Aug_21_1039,condition1,2020.1.3,60.1341440416679,
aoiConditions/train1P1LoopCondition.xlsx,two,aoiConditions/train1P1Block6.xlsx,aoiConditions/train1P1Block6Test.xlsx,,,,,,,0,0,0,0,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,testing,001,2020_Aug_21_1039,condition1,2020.1.3,60.1341440416679,
aoiConditions/train1P1LoopCondition.xlsx,two,aoiConditions/train1P1Block7.xlsx,aoiConditions/train1P1Block7Test.xlsx,trainingaudio/10_tokiti1.wav,pngimages/10_backpack.png,train1P1,pngimages/15_barrel.png,0.5,-0.5,0,0,0,0,0,6,6,6,,,,,0,0,0,0,,,,,,,,,38.95402048015967,None,f,0.3249456281773746,38.95402048015967,None,39.8680832868442,None,39.86784899793565,None,39.86784899793565,None,j,0.1655287640169263,40.867451783269644,None,39.36921961605549,None,40.867451783269644,None,40.867451783269644,None,41.125532389152795,None,41.125532389152795,None,41.125532389152795,None,41.125532389152795,None,41.125532389152795,None,41.125532389152795,None,41.125532389152795,None,testing,001,2020_Aug_21_1039,condition1,2020.1.3,60.1341440416679,
aoiConditions/train1P1LoopCondition.xlsx,two,aoiConditions/train1P1Block7.xlsx,aoiConditions/train1P1Block7Test.xlsx,,,,,,,0,0,0,0,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,testing,001,2020_Aug_21_1039,condition1,2020.1.3,60.1341440416679,
aoiConditions/train1P1LoopCondition.xlsx,two,aoiConditions/train1P1Block8.xlsx,aoiConditions/train1P1Block8Test.xlsx,trainingaudio/02_pitito3.wav,pngimages/02_pallet.png,train1P1,pngimages/07_suitcase.png,0.5,-0.5,0,0,0,0,0,7,7,7,,,,,0,0,0,0,,,,,,,,,42.07023757416755,None,f,0.3300380604341626,42.07023757416755,None,42.93364225775004,None,42.93396414490417,None,42.93396414490417,None,j,0.01556199137121439,43.93894896656275,None,42.43702066130936,None,43.93894896656275,None,43.93894896656275,None,44.01672418508679,None,44.01672418508679,None,44.01672418508679,None,44.01672418508679,None,44.01672418508679,None,44.01672418508679,None,44.01672418508679,None,testing,001,2020_Aug_21_1039,condition1,2020.1.3,60.1341440416679,
aoiConditions/train1P1LoopCondition.xlsx,two,aoiConditions/train1P1Block8.xlsx,aoiConditions/train1P1Block8Test.xlsx,,,,,,,0,0,0,0,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,testing,001,2020_Aug_21_1039,condition1,2020.1.3,60.1341440416679,
aoiConditions/train1P1LoopCondition.xlsx,two,aoiConditions/train1P1Block9.xlsx,aoiConditions/train1P1Block9Test.xlsx,trainingaudio/94_kipipi1.wav,pngimages/94_house.png,train1P1,pngimages/20_pizza.png,0.5,-0.5,0,0,0,0,0,8,8,8,,,,,0,0,0,0,,,,,,,,,45.006756430491805,None,f,0.6117793871089816,45.006756430491805,None,46.18253707867116,None,46.183099107816815,None,46.183099107816815,None,f,0.27792776143178344,47.18257087189704,None,45.688846642151475,None,47.18257087189704,None,47.18257087189704,None,47.53137582913041,None,47.53137582913041,None,47.53137582913041,None,47.53137582913041,None,47.53137582913041,None,47.53137582913041,None,47.53137582913041,None,testing,001,2020_Aug_21_1039,condition1,2020.1.3,60.1341440416679,
aoiConditions/train1P1LoopCondition.xlsx,two,aoiConditions/train1P1Block9.xlsx,aoiConditions/train1P1Block9Test.xlsx,,,,,,,0,0,0,0,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,testing,001,2020_Aug_21_1039,condition1,2020.1.3,60.1341440416679,
aoiConditions/train1P1LoopCondition.xlsx,two,aoiConditions/train1P1Block10.xlsx,aoiConditions/train1P1Block10Test.xlsx,trainingaudio/04_kitoti2.wav,pngimages/04_ladder.png,train1P1,pngimages/21_cheese.png,0.5,-0.5,0,0,0,0,0,9,9,9,,,,,0,0,0,0,,,,,,,,,48.518903203774244,None,f,0.30440561240538955,48.518903203774244,None,49.38175095552579,None,49.38258786313236,None,49.38258786313236,None,j,0.30155789852142334,50.38177681993693,None,48.896939707919955,None,50.38177681993693,None,50.38177681993693,None,50.738797556608915,None,50.738797556608915,None,50.738797556608915,None,50.738797556608915,None,50.738797556608915,None,50.738797556608915,None,50.738797556608915,None,testing,001,2020_Aug_21_1039,condition1,2020.1.3,60.1341440416679,
aoiConditions/train1P1LoopCondition.xlsx,two,aoiConditions/train1P1Block10.xlsx,aoiConditions/train1P1Block10Test.xlsx,,,,,,,0,0,0,0,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,testing,001,2020_Aug_21_1039,condition1,2020.1.3,60.1341440416679,
aoiConditions/train1P1LoopCondition.xlsx,two,aoiConditions/train1P1Block11.xlsx,aoiConditions/train1P1Block11Test.xlsx,trainingaudio/27_pakapa1.wav,pngimages/27_kiwi.png,train1P1,pngimages/23_lemon.png,0.5,-0.5,0,0,0,0,0,10,10,10,,,,,0,0,0,0,,,,,,,,,51.717778767924756,None,j,0.42016092501580715,51.717778767924756,None,52.68103846050799,None,52.68135581724346,None,52.68135581724346,None,f,0.06962173944339156,53.6806489857845,None,52.190381130203605,None,53.6806489857845,None,53.6806489857845,None,53.805396762210876,None,53.805396762210876,None,53.805396762210876,None,53.805396762210876,None,53.805396762210876,None,53.805396762210876,None,53.805396762210876,None,testing,001,2020_Aug_21_1039,condition1,2020.1.3,60.1341440416679,
aoiConditions/train1P1LoopCondition.xlsx,two,aoiConditions/train1P1Block11.xlsx,aoiConditions/train1P1Block11Test.xlsx,,,,,,,0,0,0,0,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,testing,001,2020_Aug_21_1039,condition1,2020.1.3,60.1341440416679,
aoiConditions/train1P1LoopCondition.xlsx,two,aoiConditions/train1P1Block12.xlsx,aoiConditions/train1P1Block12Test.xlsx,trainingaudio/09_tipata2.wav,pngimages/09_plane.png,train1P1,pngimages/24_banana.png,-0.5,0.5,0,0,0,0,0,11,11,11,,,,,0,0,0,0,,,,,,,,,54.80084427073598,None,f,0.2561424835585058,54.80084427073598,None,55.64705505901948,None,55.646763377822936,None,55.646763377822936,None,f,0.5027166935615242,56.64671202702448,None,55.15214390354231,None,56.64671202702448,None,56.64671202702448,None,57.2613504556939,None,57.2613504556939,None,57.2613504556939,None,57.2613504556939,None,57.2613504556939,None,57.2613504556939,None,57.2613504556939,None,testing,001,2020_Aug_21_1039,condition1,2020.1.3,60.1341440416679,
aoiConditions/train1P1LoopCondition.xlsx,two,aoiConditions/train1P1Block12.xlsx,aoiConditions/train1P1Block12Test.xlsx,,,,,,,0,0,0,0,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,testing,001,2020_Aug_21_1039,condition1,2020.1.3,60.1341440416679,
aoiConditions/train1P1LoopCondition.xlsx,two,aoiConditions/train1P1Block13.xlsx,aoiConditions/train1P1Block13Test.xlsx,trainingaudio/08_tipako2.wav,pngimages/08_bell.png,train1P1,pngimages/22_egg.png,0.5,-0.5,0,0,0,0,0,12,12,12,,,,,0,0,0,0,,,,,,,,,58.1988045796752,None,f,0.3653860385529697,58.1988045796752,None,59.11245393548161,None,59.112947622314095,None,59.112947622314095,None,None,,60.11251529213041,None,58.62705554999411,None,60.11251529213041,None,60.11251529213041,None,68.66291024163365,None,68.66291024163365,None,68.66291024163365,None,68.66291024163365,None,68.66291024163365,None,68.66291024163365,None,68.66291024163365,None,testing,001,2020_Aug_21_1039,condition1,2020.1.3,60.1341440416679,
aoiConditions/train1P1LoopCondition.xlsx,two,aoiConditions/train1P1Block13.xlsx,aoiConditions/train1P1Block13Test.xlsx,,,,,,,0,0,0,0,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,testing,001,2020_Aug_21_1039,condition1,2020.1.3,60.1341440416679,
aoiConditions/train1P1LoopCondition.xlsx,two,aoiConditions/train1P1Block14.xlsx,aoiConditions/train1P1Block14Test.xlsx,trainingaudio/19_papipi1.wav,pngimages/19_burger.png,train1P1,pngimages/18_donut.png,0.5,-0.5,0,0,0,0,0,13,13,13,,,,,0,0,0,0,,,,,,,,,69.64515639422461,None,f,0.5686113331466913,69.64515639422461,None,70.75933172022924,None,70.75915973214433,None,70.75915973214433,None,j,0.29204701678827405,71.75896376743913,None,70.26505792094395,None,71.75896376743913,None,71.75896376743913,None,72.1031509116292,None,72.1031509116292,None,72.1031509116292,None,72.1031509116292,None,72.1031509116292,None,72.1031509116292,None,72.1031509116292,None,testing,001,2020_Aug_21_1039,condition1,2020.1.3,60.1341440416679,
aoiConditions/train1P1LoopCondition.xlsx,two,aoiConditions/train1P1Block14.xlsx,aoiConditions/train1P1Block14Test.xlsx,,,,,,,0,0,0,0,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,testing,001,2020_Aug_21_1039,condition1,2020.1.3,60.1341440416679,
aoiConditions/train1P1LoopCondition.xlsx,two,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,testing,001,2020_Aug_21_1039,condition1,2020.1.3,60.1341440416679,
aoiConditions/train1P2LoopCondition.xlsx,four,aoiConditions/train1P2Block1.xlsx,aoiConditions/train1P2Block1Test.xlsx,trainingaudio/15_kopota3.wav,pngimages/15_barrel.png,train1P2,pngimages/27_kiwi.png,0.5,-0.5,0,1,1,1,0,0,0,0,,,,,0,0,0,0,,,73.10535258520395,None,f,0.636436166241765,73.10535258520395,None,73.777117095422,None,f,1.5402788054198027,73.777117095422,None,75.89135094620288,None,75.89156069234014,None,75.89156069234014,None,j,1.1605488513596356,76.89123597322032,None,75.39417506195605,None,76.89123597322032,None,76.89123597322032,None,78.11929550999776,None,78.11929550999776,None,78.11929550999776,None,78.11929550999776,None,78.11929550999776,None,78.11929550999776,None,78.11929550999776,None,testing,001,2020_Aug_21_1039,condition1,2020.1.3,60.1341440416679,
aoiConditions/train1P2LoopCondition.xlsx,four,aoiConditions/train1P2Block1.xlsx,aoiConditions/train1P2Block1Test.xlsx,trainingaudio/24_takopa1.wav,pngimages/24_banana.png,train1P2,pngimages/04_ladder.png,0.5,-0.5,0,1,1,1,0,0,0,0,,,,,0,1,1,1,,,,,,,,,,,,,,,79.62352573620156,None,79.62377135222778,None,79.62377135222778,None,j,1.783807071391493,80.62307735905051,None,79.12829288188368,None,80.62307735905051,None,80.62307735905051,None,82.50207254104316,None,82.50207254104316,None,82.50207254104316,None,82.50207254104316,None,82.50207254104316,None,82.50207254104316,None,82.50207254104316,None,testing,001,2020_Aug_21_1039,condition1,2020.1.3,60.1341440416679,
aoiConditions/train1P2LoopCondition.xlsx,four,aoiConditions/train1P2Block1.xlsx,aoiConditions/train1P2Block1Test.xlsx,,,,,,,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,testing,001,2020_Aug_21_1039,condition1,2020.1.3,60.1341440416679,
aoiConditions/train1P2LoopCondition.xlsx,four,aoiConditions/train1P2Block2.xlsx,aoiConditions/train1P2Block2Test.xlsx,trainingaudio/18_popata2.wav,pngimages/18_donut.png,train1P2,pngimages/94_house.png,-0.5,0.5,0,1,1,1,0,1,1,1,,,,,0,0,0,0,,,,,,,,,83.44238872732967,None,j,0.483054930344224,83.44238872732967,None,84.47218154864386,None,84.47205222724006,None,84.47205222724006,None,f,0.1209753667935729,85.47192384954542,None,83.98809412354603,None,85.47192384954542,None,85.47192384954542,None,85.65913745481521,None,85.65913745481521,None,85.65913745481521,None,85.65913745481521,None,85.65913745481521,None,85.65913745481521,None,85.65913745481521,None,testing,001,2020_Aug_21_1039,condition1,2020.1.3,60.1341440416679,
aoiConditions/train1P2LoopCondition.xlsx,four,aoiConditions/train1P2Block2.xlsx,aoiConditions/train1P2Block2Test.xlsx,trainingaudio/25_tapapi1.wav,pngimages/25_apple.png,train1P2,pngimages/10_backpack.png,0.5,-0.5,0,1,1,1,0,1,1,1,,,,,0,1,1,1,,,,,,,,,,,,,,,87.13845074856654,None,87.13863293128088,None,87.13863293128088,None,j,1.1023647882975638,88.13802502630278,None,86.65033906791359,None,88.13802502630278,None,88.13802502630278,None,89.29634879436344,None,89.29634879436344,None,89.29634879436344,None,89.29634879436344,None,89.29634879436344,None,89.29634879436344,None,89.29634879436344,None,testing,001,2020_Aug_21_1039,condition1,2020.1.3,60.1341440416679,
aoiConditions/train1P2LoopCondition.xlsx,four,aoiConditions/train1P2Block2.xlsx,aoiConditions/train1P2Block2Test.xlsx,,,,,,,0,1,1,1,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,testing,001,2020_Aug_21_1039,condition1,2020.1.3,60.1341440416679,
aoiConditions/train1P2LoopCondition.xlsx,four,aoiConditions/train1P2Block3.xlsx,aoiConditions/train1P2Block3Test.xlsx,trainingaudio/05_titopo2.wav,pngimages/05_megaphone.png,train1P2,pngimages/26_pineapple.png,-0.5,0.5,0,1,1,1,0,2,2,2,,,,,0,0,0,0,,,,,,,,,90.29015722498298,None,j,0.7623348087072372,90.29015722498298,None,91.60299629233778,None,91.60361307067797,None,91.60361307067797,None,f,0.3185475221835077,92.60319773154333,None,91.10382527112961,None,92.60319773154333,None,92.60319773154333,None,92.98562738858163,None,92.98562738858163,None,92.98562738858163,None,92.98562738858163,None,92.98562738858163,None,92.98562738858163,None,92.98562738858163,None,testing,001,2020_Aug_21_1039,condition1,2020.1.3,60.1341440416679,
aoiConditions/train1P2LoopCondition.xlsx,four,aoiConditions/train1P2Block3.xlsx,aoiConditions/train1P2Block3Test.xlsx,trainingaudio/20_tatito1.wav,pngimages/20_pizza.png,train1P2,pngimages/08_bell.png,0.5,-0.5,0,1,1,1,0,2,2,2,,,,,0,1,1,1,,,,,,,,,,,,,,,94.46951469574124,None,94.46929702023044,None,94.46929702023044,None,f,-0.738444141112268,95.46896399417892,None,93.97157609788701,None,95.46896399417892,None,95.46896399417892,None,95.51410906063393,None,95.51410906063393,None,95.51410906063393,None,95.51410906063393,None,95.51410906063393,None,95.51410906063393,None,95.51410906063393,None,testing,001,2020_Aug_21_1039,condition1,2020.1.3,60.1341440416679,
aoiConditions/train1P2LoopCondition.xlsx,four,aoiConditions/train1P2Block3.xlsx,aoiConditions/train1P2Block3Test.xlsx,,,,,,,0,1,1,1,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,testing,001,2020_Aug_21_1039,condition1,2020.1.3,60.1341440416679,
aoiConditions/train1P2LoopCondition.xlsx,four,aoiConditions/train1P2Block4.xlsx,aoiConditions/train1P2Block4Test.xlsx,trainingaudio/21_papika1.wav,pngimages/21_cheese.png,train1P2,pngimages/14_coffee.png,0.5,-0.5,0,1,1,1,0,3,3,3,,,,,0,0,0,0,,,,,,,,,96.50522685050964,None,f,0.7820029905997217,96.50522685050964,None,97.8521705230698,None,97.85209368541837,None,97.85209368541837,None,j,0.05094093130901456,98.85468502249569,None,97.3610347979702,None,98.85468502249569,None,98.85468502249569,None,98.97227462241426,None,98.97227462241426,None,98.97227462241426,None,98.97227462241426,None,98.97227462241426,None,98.97227462241426,None,98.97227462241426,None,testing,001,2020_Aug_21_1039,condition1,2020.1.3,60.1341440416679,
aoiConditions/train1P2LoopCondition.xlsx,four,aoiConditions/train1P2Block4.xlsx,aoiConditions/train1P2Block4Test.xlsx,trainingaudio/12_pokika3.wav,pngimages/12_pie.png,train1P2,pngimages/09_plane.png,-0.5,0.5,0,1,1,1,0,3,3,3,,,,,0,1,1,1,,,,,,,,,,,,,,,100.51771250255406,None,100.51742724049836,None,100.51742724049836,None,f,4.419669314753264,101.51735247951001,None,100.03337587416172,None,101.51735247951001,None,101.51735247951001,None,106.03163673728704,None,106.03163673728704,None,106.03163673728704,None,106.03163673728704,None,106.03163673728704,None,106.03163673728704,None,106.03163673728704,None,testing,001,2020_Aug_21_1039,condition1,2020.1.3,60.1341440416679,
aoiConditions/train1P2LoopCondition.xlsx,four,aoiConditions/train1P2Block4.xlsx,aoiConditions/train1P2Block4Test.xlsx,,,,,,,0,1,1,1,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,testing,001,2020_Aug_21_1039,condition1,2020.1.3,60.1341440416679,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.99850968876854,None,escape,0.9182265787385404,106.99850968876854,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
