2.4838 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
16.0345 	EXP 	Created test1audio2sound = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image=None, interpolate=True, mask=None, maskParams=None, name='test1audio2sound', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128, units='height', win=Window(...))
16.0399 	EXP 	Created test1Image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-7.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='test1Image', opacity=1.0, ori=0.0, pos=array([0. , 0.5]), size=array([0.5, 0.5]), texRes=128, units='height', win=Window(...))
16.0481 	EXP 	Created test2Instr = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='test2Instr', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='Instructions For Test2 Go Here', units='height', win=Window(...), wrapWidth=1)
16.0483 	EXP 	Sound test2Audio1 set volume 1.000
16.0483 	EXP 	Sound test2Audio2 set volume 1.000
16.0500 	EXP 	Created test2Image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='test2Image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128, units='height', win=Window(...))
16.0588 	EXP 	Created test3Instr = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='test3Instr', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='Instructions For Test3 Go Here\n', units='height', win=Window(...), wrapWidth=1)
16.0590 	EXP 	Sound test3Audio1 set volume 1.000
16.0591 	EXP 	Sound test3Audio2 set volume 1.000
16.0608 	EXP 	Created test3Image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='test3Image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128, units='height', win=Window(...))
16.0861 	EXP 	Created postTestText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='postTestText', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='height', win=Window(...), wrapWidth=1)
16.0994 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='height', win=Window(...), wrapWidth=1)
16.1346 	EXP 	instructions: autoDraw = True
16.9581 	EXP 	Imported autoConditions\train1LoopCondition.xlsx as conditions, 9 conditions, 2 params
16.9583 	EXP 	Created sequence: sequential, trialTypes=9, nReps=1, seed=None
16.9586 	EXP 	New trial (rep=0, index=0): OrderedDict([('condFiles', 'autoConditions/train1Block1.xlsx'), ('testFiles', 'autoConditions/train1Block1Test.xlsx')])
16.9656 	EXP 	Imported autoConditions/train1Block1.xlsx as conditions, 6 conditions, 2 params
16.9658 	EXP 	Created sequence: sequential, trialTypes=6, nReps=1, seed=None
16.9660 	EXP 	New trial (rep=0, index=0): OrderedDict([('audio', 'trainingaudio/03_kikita3.wav'), ('imageLoc', 'pngimages/03_box.png')])
17.0262 	DATA 	Keypress: a
17.0320 	EXP 	instructions: autoDraw = False
17.0320 	EXP 	imagetrain1: image = 'pngimages/03_box.png'
17.0320 	EXP 	imagetrain1: autoDraw = True
17.8876 	EXP 	New trial (rep=0, index=1): OrderedDict([('audio', 'trainingaudio/07_pitapi2.wav'), ('imageLoc', 'pngimages/07_suitcase.png')])
17.9043 	EXP 	imagetrain1: autoDraw = False
17.9043 	EXP 	imagetrain1: image = 'pngimages/07_suitcase.png'
17.9043 	EXP 	imagetrain1: autoDraw = True
18.8803 	EXP 	New trial (rep=0, index=2): OrderedDict([('audio', 'trainingaudio/06_titoka3.wav'), ('imageLoc', 'pngimages/06_tent.png')])
18.9063 	EXP 	imagetrain1: autoDraw = False
18.9063 	EXP 	imagetrain1: image = 'pngimages/06_tent.png'
18.9063 	EXP 	imagetrain1: autoDraw = True
19.8895 	EXP 	New trial (rep=0, index=3): OrderedDict([('audio', 'trainingaudio/11_tokiko1.wav'), ('imageLoc', 'pngimages/11_compass.png')])
19.9117 	EXP 	imagetrain1: autoDraw = False
19.9117 	EXP 	imagetrain1: image = 'pngimages/11_compass.png'
19.9117 	EXP 	imagetrain1: autoDraw = True
20.8906 	EXP 	New trial (rep=0, index=4): OrderedDict([('audio', 'trainingaudio/25_tapapi1.wav'), ('imageLoc', 'pngimages/25_apple.png')])
20.9195 	EXP 	imagetrain1: autoDraw = False
20.9195 	EXP 	imagetrain1: image = 'pngimages/25_apple.png'
20.9195 	EXP 	imagetrain1: autoDraw = True
21.8908 	EXP 	New trial (rep=0, index=5): OrderedDict([('audio', 'trainingaudio/09_tipata2.wav'), ('imageLoc', 'pngimages/09_plane.png')])
21.9712 	EXP 	imagetrain1: autoDraw = False
21.9712 	EXP 	imagetrain1: image = 'pngimages/09_plane.png'
21.9712 	EXP 	imagetrain1: autoDraw = True
22.8990 	EXP 	Imported autoConditions/train1Block1Test.xlsx as conditions, 3 conditions, 6 params
22.8992 	EXP 	Created sequence: sequential, trialTypes=3, nReps=1, seed=None
22.8995 	EXP 	New trial (rep=0, index=0): OrderedDict([('audioTrue', 'trainingaudio/06_titoka3.wav'), ('imageTrue', 'pngimages/06_tent.png'), ('audioFalse', 'trainingaudio/07_pitapi2.wav'), ('imageFalse', 'pngimages/07_suitcase.png'), ('truePos', -0.5), ('falsePos', 0.5)])
22.9273 	EXP 	imagetrain1: autoDraw = False
22.9273 	EXP 	correct: pos = array([-0.5,  0. ])
22.9273 	EXP 	correct: image = 'pngimages/06_tent.png'
22.9273 	EXP 	incorrect: pos = array([0.5, 0. ])
22.9273 	EXP 	incorrect: image = 'pngimages/07_suitcase.png'
22.9273 	EXP 	correct: autoDraw = True
22.9273 	EXP 	incorrect: autoDraw = True
25.3315 	EXP 	New trial (rep=0, index=1): OrderedDict([('audioTrue', 'trainingaudio/03_kikita3.wav'), ('imageTrue', 'pngimages/03_box.png'), ('audioFalse', 'trainingaudio/09_tipata2.wav'), ('imageFalse', 'pngimages/09_plane.png'), ('truePos', 0.5), ('falsePos', -0.5)])
25.4003 	DATA 	Keypress: j
25.4074 	EXP 	correct: autoDraw = False
25.4074 	EXP 	incorrect: autoDraw = False
25.4074 	EXP 	correct: pos = array([0.5, 0. ])
25.4074 	EXP 	correct: image = 'pngimages/03_box.png'
25.4074 	EXP 	incorrect: pos = array([-0.5,  0. ])
25.4074 	EXP 	incorrect: image = 'pngimages/09_plane.png'
25.4074 	EXP 	correct: autoDraw = True
25.4074 	EXP 	incorrect: autoDraw = True
27.2664 	EXP 	New trial (rep=0, index=2): OrderedDict([('audioTrue', 'trainingaudio/25_tapapi1.wav'), ('imageTrue', 'pngimages/25_apple.png'), ('audioFalse', 'trainingaudio/11_tokiko1.wav'), ('imageFalse', 'pngimages/11_compass.png'), ('truePos', 0.5), ('falsePos', -0.5)])
27.2942 	DATA 	Keypress: j
27.3004 	EXP 	correct: autoDraw = False
27.3004 	EXP 	incorrect: autoDraw = False
27.3004 	EXP 	correct: pos = array([0.5, 0. ])
27.3004 	EXP 	correct: image = 'pngimages/25_apple.png'
27.3004 	EXP 	incorrect: pos = array([-0.5,  0. ])
27.3004 	EXP 	incorrect: image = 'pngimages/11_compass.png'
27.3004 	EXP 	correct: autoDraw = True
27.3004 	EXP 	incorrect: autoDraw = True
28.8535 	EXP 	New trial (rep=0, index=1): OrderedDict([('condFiles', 'autoConditions/train1Block2.xlsx'), ('testFiles', 'autoConditions/train1Block2Test.xlsx')])
28.8621 	EXP 	Imported autoConditions/train1Block2.xlsx as conditions, 6 conditions, 2 params
28.8624 	EXP 	Created sequence: sequential, trialTypes=6, nReps=1, seed=None
28.8628 	EXP 	New trial (rep=0, index=0): OrderedDict([('audio', 'trainingaudio/22_kakoki1.wav'), ('imageLoc', 'pngimages/22_egg.png')])
28.9429 	DATA 	Keypress: j
28.9493 	EXP 	correct: autoDraw = False
28.9493 	EXP 	incorrect: autoDraw = False
28.9493 	EXP 	imagetrain1: image = 'pngimages/22_egg.png'
28.9493 	EXP 	imagetrain1: autoDraw = True
29.9487 	EXP 	New trial (rep=0, index=1): OrderedDict([('audio', 'trainingaudio/01_kitipi1.wav'), ('imageLoc', 'pngimages/01_gift.png')])
29.9711 	EXP 	imagetrain1: autoDraw = False
29.9711 	EXP 	imagetrain1: autoDraw = False
29.9711 	EXP 	imagetrain1: image = 'pngimages/01_gift.png'
29.9711 	EXP 	imagetrain1: autoDraw = True
30.9666 	EXP 	New trial (rep=0, index=2): OrderedDict([('audio', 'trainingaudio/20_tatito1.wav'), ('imageLoc', 'pngimages/20_pizza.png')])
31.0004 	EXP 	imagetrain1: autoDraw = False
31.0004 	EXP 	imagetrain1: autoDraw = False
31.0004 	EXP 	imagetrain1: image = 'pngimages/20_pizza.png'
31.0004 	EXP 	imagetrain1: autoDraw = True
32.0014 	EXP 	New trial (rep=0, index=3): OrderedDict([('audio', 'trainingaudio/21_papika1.wav'), ('imageLoc', 'pngimages/21_cheese.png')])
32.0484 	EXP 	imagetrain1: autoDraw = False
32.0484 	EXP 	imagetrain1: autoDraw = False
32.0484 	EXP 	imagetrain1: image = 'pngimages/21_cheese.png'
32.0484 	EXP 	imagetrain1: autoDraw = True
33.0343 	EXP 	New trial (rep=0, index=4): OrderedDict([('audio', 'trainingaudio/18_popata2.wav'), ('imageLoc', 'pngimages/18_donut.png')])
33.0543 	EXP 	imagetrain1: autoDraw = False
33.0543 	EXP 	imagetrain1: autoDraw = False
33.0543 	EXP 	imagetrain1: image = 'pngimages/18_donut.png'
33.0543 	EXP 	imagetrain1: autoDraw = True
34.0535 	EXP 	New trial (rep=0, index=5): OrderedDict([('audio', 'trainingaudio/10_tokiti1.wav'), ('imageLoc', 'pngimages/10_backpack.png')])
34.0697 	EXP 	imagetrain1: autoDraw = False
34.0697 	EXP 	imagetrain1: autoDraw = False
34.0697 	EXP 	imagetrain1: image = 'pngimages/10_backpack.png'
34.0697 	EXP 	imagetrain1: autoDraw = True
35.0832 	EXP 	Imported autoConditions/train1Block2Test.xlsx as conditions, 3 conditions, 6 params
35.0835 	EXP 	Created sequence: sequential, trialTypes=3, nReps=1, seed=None
35.0837 	EXP 	New trial (rep=0, index=0): OrderedDict([('audioTrue', 'trainingaudio/20_tatito1.wav'), ('imageTrue', 'pngimages/20_pizza.png'), ('audioFalse', 'trainingaudio/01_kitipi1.wav'), ('imageFalse', 'pngimages/01_gift.png'), ('truePos', 0.5), ('falsePos', -0.5)])
35.1207 	EXP 	imagetrain1: autoDraw = False
35.1207 	EXP 	imagetrain1: autoDraw = False
35.1207 	EXP 	correct: pos = array([0.5, 0. ])
35.1207 	EXP 	correct: image = 'pngimages/20_pizza.png'
35.1207 	EXP 	incorrect: pos = array([-0.5,  0. ])
35.1207 	EXP 	incorrect: image = 'pngimages/01_gift.png'
35.1207 	EXP 	correct: autoDraw = True
35.1207 	EXP 	incorrect: autoDraw = True
37.0249 	EXP 	New trial (rep=0, index=1): OrderedDict([('audioTrue', 'trainingaudio/22_kakoki1.wav'), ('imageTrue', 'pngimages/22_egg.png'), ('audioFalse', 'trainingaudio/10_tokiti1.wav'), ('imageFalse', 'pngimages/10_backpack.png'), ('truePos', -0.5), ('falsePos', 0.5)])
37.0624 	DATA 	Keypress: f
37.0694 	EXP 	correct: autoDraw = False
37.0694 	EXP 	incorrect: autoDraw = False
37.0694 	EXP 	correct: pos = array([-0.5,  0. ])
37.0694 	EXP 	correct: image = 'pngimages/22_egg.png'
37.0694 	EXP 	incorrect: pos = array([0.5, 0. ])
37.0694 	EXP 	incorrect: image = 'pngimages/10_backpack.png'
37.0694 	EXP 	correct: autoDraw = True
37.0694 	EXP 	incorrect: autoDraw = True
38.4601 	EXP 	New trial (rep=0, index=2): OrderedDict([('audioTrue', 'trainingaudio/18_popata2.wav'), ('imageTrue', 'pngimages/18_donut.png'), ('audioFalse', 'trainingaudio/21_papika1.wav'), ('imageFalse', 'pngimages/21_cheese.png'), ('truePos', -0.5), ('falsePos', 0.5)])
38.5009 	DATA 	Keypress: f
38.5076 	EXP 	correct: autoDraw = False
38.5076 	EXP 	incorrect: autoDraw = False
38.5076 	EXP 	correct: pos = array([-0.5,  0. ])
38.5076 	EXP 	correct: image = 'pngimages/18_donut.png'
38.5076 	EXP 	incorrect: pos = array([0.5, 0. ])
38.5076 	EXP 	incorrect: image = 'pngimages/21_cheese.png'
38.5076 	EXP 	correct: autoDraw = True
38.5076 	EXP 	incorrect: autoDraw = True
39.8616 	EXP 	New trial (rep=0, index=2): OrderedDict([('condFiles', 'autoConditions/train1Block3.xlsx'), ('testFiles', 'autoConditions/train1Block3Test.xlsx')])
39.8728 	EXP 	Imported autoConditions/train1Block3.xlsx as conditions, 6 conditions, 2 params
39.8732 	EXP 	Created sequence: sequential, trialTypes=6, nReps=1, seed=None
39.8736 	EXP 	New trial (rep=0, index=0): OrderedDict([('audio', 'trainingaudio/17_kotako2.wav'), ('imageLoc', 'pngimages/17_cracker.png')])
39.8859 	DATA 	Keypress: f
39.8916 	EXP 	correct: autoDraw = False
39.8916 	EXP 	incorrect: autoDraw = False
39.8916 	EXP 	imagetrain1: image = 'pngimages/17_cracker.png'
39.8916 	EXP 	imagetrain1: autoDraw = True
40.8915 	EXP 	New trial (rep=0, index=1): OrderedDict([('audio', 'trainingaudio/02_pitito3.wav'), ('imageLoc', 'pngimages/02_pallet.png')])
40.9061 	EXP 	imagetrain1: autoDraw = False
40.9061 	EXP 	imagetrain1: autoDraw = False
40.9061 	EXP 	imagetrain1: image = 'pngimages/02_pallet.png'
40.9061 	EXP 	imagetrain1: autoDraw = True
41.8925 	EXP 	New trial (rep=0, index=2): OrderedDict([('audio', 'trainingaudio/16_kotapi2.wav'), ('imageLoc', 'pngimages/16_icecream.png')])
41.9055 	EXP 	imagetrain1: autoDraw = False
41.9055 	EXP 	imagetrain1: autoDraw = False
41.9055 	EXP 	imagetrain1: image = 'pngimages/16_icecream.png'
41.9055 	EXP 	imagetrain1: autoDraw = True
42.8934 	EXP 	New trial (rep=0, index=3): OrderedDict([('audio', 'trainingaudio/04_kitoti2.wav'), ('imageLoc', 'pngimages/04_ladder.png')])
42.9127 	EXP 	imagetrain1: autoDraw = False
42.9127 	EXP 	imagetrain1: autoDraw = False
42.9127 	EXP 	imagetrain1: image = 'pngimages/04_ladder.png'
42.9127 	EXP 	imagetrain1: autoDraw = True
43.9095 	EXP 	New trial (rep=0, index=4): OrderedDict([('audio', 'trainingaudio/26_kapako1.wav'), ('imageLoc', 'pngimages/26_pineapple.png')])
43.9372 	EXP 	imagetrain1: autoDraw = False
43.9372 	EXP 	imagetrain1: autoDraw = False
43.9372 	EXP 	imagetrain1: image = 'pngimages/26_pineapple.png'
43.9372 	EXP 	imagetrain1: autoDraw = True
44.9277 	EXP 	New trial (rep=0, index=5): OrderedDict([('audio', 'trainingaudio/19_papipi1.wav'), ('imageLoc', 'pngimages/19_burger.png')])
44.9518 	EXP 	imagetrain1: autoDraw = False
44.9518 	EXP 	imagetrain1: autoDraw = False
44.9518 	EXP 	imagetrain1: image = 'pngimages/19_burger.png'
44.9518 	EXP 	imagetrain1: autoDraw = True
45.9577 	EXP 	Imported autoConditions/train1Block3Test.xlsx as conditions, 3 conditions, 6 params
45.9580 	EXP 	Created sequence: sequential, trialTypes=3, nReps=1, seed=None
45.9583 	EXP 	New trial (rep=0, index=0): OrderedDict([('audioTrue', 'trainingaudio/17_kotako2.wav'), ('imageTrue', 'pngimages/17_cracker.png'), ('audioFalse', 'trainingaudio/02_pitito3.wav'), ('imageFalse', 'pngimages/02_pallet.png'), ('truePos', 0.5), ('falsePos', -0.5)])
45.9851 	EXP 	imagetrain1: autoDraw = False
45.9851 	EXP 	imagetrain1: autoDraw = False
45.9851 	EXP 	correct: pos = array([0.5, 0. ])
45.9851 	EXP 	correct: image = 'pngimages/17_cracker.png'
45.9851 	EXP 	incorrect: pos = array([-0.5,  0. ])
45.9851 	EXP 	incorrect: image = 'pngimages/02_pallet.png'
45.9851 	EXP 	correct: autoDraw = True
45.9851 	EXP 	incorrect: autoDraw = True
47.3882 	EXP 	New trial (rep=0, index=1): OrderedDict([('audioTrue', 'trainingaudio/26_kapako1.wav'), ('imageTrue', 'pngimages/26_pineapple.png'), ('audioFalse', 'trainingaudio/19_papipi1.wav'), ('imageFalse', 'pngimages/19_burger.png'), ('truePos', -0.5), ('falsePos', 0.5)])
47.4207 	DATA 	Keypress: j
47.4283 	EXP 	correct: autoDraw = False
47.4283 	EXP 	incorrect: autoDraw = False
47.4283 	EXP 	correct: pos = array([-0.5,  0. ])
47.4283 	EXP 	correct: image = 'pngimages/26_pineapple.png'
47.4283 	EXP 	incorrect: pos = array([0.5, 0. ])
47.4283 	EXP 	incorrect: image = 'pngimages/19_burger.png'
47.4283 	EXP 	correct: autoDraw = True
47.4283 	EXP 	incorrect: autoDraw = True
48.8347 	EXP 	New trial (rep=0, index=2): OrderedDict([('audioTrue', 'trainingaudio/16_kotapi2.wav'), ('imageTrue', 'pngimages/16_icecream.png'), ('audioFalse', 'trainingaudio/04_kitoti2.wav'), ('imageFalse', 'pngimages/04_ladder.png'), ('truePos', -0.5), ('falsePos', 0.5)])
48.8555 	DATA 	Keypress: j
48.8631 	EXP 	correct: autoDraw = False
48.8631 	EXP 	incorrect: autoDraw = False
48.8631 	EXP 	correct: pos = array([-0.5,  0. ])
48.8631 	EXP 	correct: image = 'pngimages/16_icecream.png'
48.8631 	EXP 	incorrect: pos = array([0.5, 0. ])
48.8631 	EXP 	incorrect: image = 'pngimages/04_ladder.png'
48.8631 	EXP 	correct: autoDraw = True
48.8631 	EXP 	incorrect: autoDraw = True
50.2848 	DATA 	Keypress: j
