condFiles,testFiles,audio,imageLoc,audioTrue,imageTrue,audioFalse,imageFalse,truePos,falsePos,train1blocks.thisRepN,train1blocks.thisTrialN,train1blocks.thisN,train1blocks.thisIndex,blockwords1.thisRepN,blockwords1.thisTrialN,blockwords1.thisN,blockwords1.thisIndex,blocktest1.thisRepN,blocktest1.thisTrialN,blocktest1.thisN,blocktest1.thisIndex,train2blocks.thisRepN,train2blocks.thisTrialN,train2blocks.thisN,train2blocks.thisIndex,test1Loop.thisRepN,test1Loop.thisTrialN,test1Loop.thisN,test1Loop.thisIndex,firstAudio,secondAudio,whichAudio,instructions.started,instructions.stopped,stimulitrain1.started,stimulitrain1.stopped,imagetrain1.started,imagetrain1.stopped,stimulitest1.started,stimulitest1.stopped,correct.started,correct.stopped,incorrect.started,incorrect.stopped,train1TestAnswer.keys,train1TestAnswer.rt,train1TestAnswer.started,train1TestAnswer.stopped,notice.started,notice.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,test1Instr.started,test1Instr.stopped,skipTest1Instr.keys,skipTest1Instr.rt,skipTest1Instr.started,skipTest1Instr.stopped,oneWarningTest1.started,oneWarningTest1.stopped,twoWarningTest1.started,twoWarningTest1.stopped,participant,session,date,expName,psychopyVersion,frameRate,
autoConditions/train1Block2.xlsx,autoConditions/train1Block2Test.xlsx,trainingaudio/22_kakoki1.wav,pngimages/22_egg.png,,,,,,,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,28.947843051794916,None,28.949310934287496,None,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block2.xlsx,autoConditions/train1Block2Test.xlsx,trainingaudio/01_kitipi1.wav,pngimages/01_gift.png,,,,,,,0,1,1,1,0,1,1,1,,,,,,,,,,,,,,,,,,29.97873080810532,29.97105127130635,29.97105127130635,29.97105127130635,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block2.xlsx,autoConditions/train1Block2Test.xlsx,trainingaudio/20_tatito1.wav,pngimages/20_pizza.png,,,,,,,0,1,1,1,0,2,2,2,,,,,,,,,,,,,,,,,,30.997281721653415,31.998177795903757,31.000434217741713,31.000434217741713,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block2.xlsx,autoConditions/train1Block2Test.xlsx,trainingaudio/21_papika1.wav,pngimages/21_cheese.png,,,,,,,0,1,1,1,0,3,3,3,,,,,,,,,,,,,,,,,,32.048295280104504,None,32.04844699206296,32.04844699206296,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block2.xlsx,autoConditions/train1Block2Test.xlsx,trainingaudio/18_popata2.wav,pngimages/18_donut.png,,,,,,,0,1,1,1,0,4,4,4,,,,,,,,,,,,,,,,,,33.0489463046426,34.05060750839766,33.054344423813745,33.054344423813745,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block2.xlsx,autoConditions/train1Block2Test.xlsx,trainingaudio/10_tokiti1.wav,pngimages/10_backpack.png,,,,,,,0,1,1,1,0,5,5,5,,,,,,,,,,,,,,,,,,34.06731333646458,35.067488760338165,34.06965154223144,34.06965154223144,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block2.xlsx,autoConditions/train1Block2Test.xlsx,,,trainingaudio/20_tatito1.wav,pngimages/20_pizza.png,trainingaudio/01_kitipi1.wav,pngimages/01_gift.png,0.5,-0.5,0,1,1,1,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,35.11760624453891,36.11970136396121,35.12065135675948,None,35.12065135675948,None,f,0.893819798133336,36.11970136396121,None,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block2.xlsx,autoConditions/train1Block2Test.xlsx,,,trainingaudio/22_kakoki1.wav,pngimages/22_egg.png,trainingaudio/10_tokiti1.wav,pngimages/10_backpack.png,-0.5,0.5,0,1,1,1,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,37.06954287448898,38.071071622893214,37.069401206215844,None,37.069401206215844,None,f,0.3970996522111818,38.05374331539497,None,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block2.xlsx,autoConditions/train1Block2Test.xlsx,,,trainingaudio/18_popata2.wav,pngimages/18_donut.png,trainingaudio/21_papika1.wav,pngimages/21_cheese.png,-0.5,0.5,0,1,1,1,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,38.505359266093,39.50544188078493,38.50764959468506,None,38.50764959468506,None,f,0.34388117387425154,39.50544188078493,None,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block2.xlsx,autoConditions/train1Block2Test.xlsx,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block3.xlsx,autoConditions/train1Block3Test.xlsx,trainingaudio/17_kotako2.wav,pngimages/17_cracker.png,,,,,,,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,39.89071714270395,None,39.89162756502628,None,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block3.xlsx,autoConditions/train1Block3Test.xlsx,trainingaudio/02_pitito3.wav,pngimages/02_pallet.png,,,,,,,0,2,2,2,0,1,1,1,,,,,,,,,,,,,,,,,,40.90554798084777,40.906071534147486,40.906071534147486,40.906071534147486,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block3.xlsx,autoConditions/train1Block3Test.xlsx,trainingaudio/16_kotapi2.wav,pngimages/16_icecream.png,,,,,,,0,2,2,2,0,2,2,2,,,,,,,,,,,,,,,,,,41.90710587850772,41.90548968245275,41.90548968245275,41.90548968245275,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block3.xlsx,autoConditions/train1Block3Test.xlsx,trainingaudio/04_kitoti2.wav,pngimages/04_ladder.png,,,,,,,0,2,2,2,0,3,3,3,,,,,,,,,,,,,,,,,,42.90737886929419,43.90710421721451,42.91271884099115,42.91271884099115,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block3.xlsx,autoConditions/train1Block3Test.xlsx,trainingaudio/26_kapako1.wav,pngimages/26_pineapple.png,,,,,,,0,2,2,2,0,4,4,4,,,,,,,,,,,,,,,,,,43.940515873348346,None,43.93717473791912,43.93717473791912,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block3.xlsx,autoConditions/train1Block3Test.xlsx,trainingaudio/19_papipi1.wav,pngimages/19_burger.png,,,,,,,0,2,2,2,0,5,5,5,,,,,,,,,,,,,,,,,,44.95889687559102,44.95184487779625,44.95184487779625,44.95184487779625,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block3.xlsx,autoConditions/train1Block3Test.xlsx,,,trainingaudio/17_kotako2.wav,pngimages/17_cracker.png,trainingaudio/02_pitito3.wav,pngimages/02_pallet.png,0.5,-0.5,0,2,2,2,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,45.97777137565427,46.9770506498171,45.98507952410728,None,45.98507952410728,None,j,0.3989649004070088,46.9770506498171,None,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block3.xlsx,autoConditions/train1Block3Test.xlsx,,,trainingaudio/26_kapako1.wav,pngimages/26_pineapple.png,trainingaudio/19_papipi1.wav,pngimages/19_burger.png,-0.5,0.5,0,2,2,2,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,47.430795022426175,48.44831468781922,47.42833425407298,None,47.42833425407298,None,j,0.4069813147652894,48.41223610425368,None,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block3.xlsx,autoConditions/train1Block3Test.xlsx,,,trainingaudio/16_kotapi2.wav,pngimages/16_icecream.png,trainingaudio/04_kitoti2.wav,pngimages/04_ladder.png,-0.5,0.5,0,2,2,2,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,48.86298535633833,49.86400943051558,48.86311871779617,None,48.86311871779617,None,j,0.43582998448982835,49.847506514168344,None,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block3.xlsx,autoConditions/train1Block3Test.xlsx,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block4.xlsx,autoConditions/train1Block4Test.xlsx,trainingaudio/12_pokika3.wav,pngimages/12_pie.png,,,,,,,0,3,3,3,0,0,0,0,,,,,,,,,,,,,,,,,,50.36428585725371,None,50.356339824036695,None,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block4.xlsx,autoConditions/train1Block4Test.xlsx,trainingaudio/15_kopota3.wav,pngimages/15_barrel.png,,,,,,,0,3,3,3,0,1,1,1,,,,,,,,,,,,,,,,,,51.4311906513758,52.43175513448659,51.43628383637406,51.43628383637406,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block4.xlsx,autoConditions/train1Block4Test.xlsx,trainingaudio/13_kopopi1.wav,pngimages/13_toast.png,,,,,,,0,3,3,3,0,2,2,2,,,,,,,,,,,,,,,,,,52.46516679062043,None,52.45627144421451,52.45627144421451,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block4.xlsx,autoConditions/train1Block4Test.xlsx,trainingaudio/06_titoka3.wav,pngimages/06_tent.png,,,,,,,0,3,3,3,0,3,3,3,,,,,,,,,,,,,,,,,,53.46664373499807,53.46694640361238,53.46694640361238,53.46694640361238,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block4.xlsx,autoConditions/train1Block4Test.xlsx,trainingaudio/14_pokoto1.wav,pngimages/14_coffee.png,,,,,,,0,3,3,3,0,4,4,4,,,,,,,,,,,,,,,,,,54.46793921401259,55.46769174770452,54.469705385155976,54.469705385155976,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block4.xlsx,autoConditions/train1Block4Test.xlsx,trainingaudio/25_tapapi1.wav,pngimages/25_apple.png,,,,,,,0,3,3,3,0,5,5,5,,,,,,,,,,,,,,,,,,55.48439757577144,56.48524735879619,55.489532521227375,55.489532521227375,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block4.xlsx,autoConditions/train1Block4Test.xlsx,,,trainingaudio/14_pokoto1.wav,pngimages/14_coffee.png,trainingaudio/15_kopota3.wav,pngimages/15_barrel.png,0.5,-0.5,0,3,3,3,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,56.55207067106385,None,56.55486227560323,None,56.55486227560323,None,j,-5.903983890893869,57.53736896533519,None,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block4.xlsx,autoConditions/train1Block4Test.xlsx,,,trainingaudio/12_pokika3.wav,pngimages/12_pie.png,trainingaudio/06_titoka3.wav,pngimages/06_tent.png,0.5,-0.5,0,3,3,3,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,57.58748644953594,58.58730513532646,57.593222578871064,None,57.593222578871064,None,f,0.6519273036392406,58.58730513532646,None,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block4.xlsx,autoConditions/train1Block4Test.xlsx,,,trainingaudio/13_kopopi1.wav,pngimages/13_toast.png,trainingaudio/25_tapapi1.wav,pngimages/25_apple.png,-0.5,0.5,0,3,3,3,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,59.272718101018114,60.271935451892205,59.27192450198345,None,59.27192450198345,None,f,0.45079841313418,60.25620544317644,None,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block4.xlsx,autoConditions/train1Block4Test.xlsx,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block5.xlsx,autoConditions/train1Block5Test.xlsx,trainingaudio/07_pitapi2.wav,pngimages/07_suitcase.png,,,,,,,0,4,4,4,0,0,0,0,,,,,,,,,,,,,,,,,,60.74052803146188,61.73866587935481,60.743921424029395,None,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block5.xlsx,autoConditions/train1Block5Test.xlsx,trainingaudio/03_kikita3.wav,pngimages/03_box.png,,,,,,,0,4,4,4,0,1,1,1,,,,,,,,,,,,,,,,,,61.75537170742173,62.75720395508688,61.763254306977615,61.763254306977615,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block5.xlsx,autoConditions/train1Block5Test.xlsx,trainingaudio/08_tipako2.wav,pngimages/08_bell.png,,,,,,,0,4,4,4,0,2,2,2,,,,,,,,,,,,,,,,,,62.7739097831538,63.77468480519019,62.778325059916824,62.778325059916824,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block5.xlsx,autoConditions/train1Block5Test.xlsx,trainingaudio/05_titopo2.wav,pngimages/05_megaphone.png,,,,,,,0,4,4,4,0,3,3,3,,,,,,,,,,,,,,,,,,63.79139063325711,64.7922721329378,63.79620539024472,63.79620539024472,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block5.xlsx,autoConditions/train1Block5Test.xlsx,trainingaudio/21_papika1.wav,pngimages/21_cheese.png,,,,,,,0,4,4,4,0,4,4,4,,,,,,,,,,,,,,,,,,64.82568378907163,None,64.82661044748966,64.82661044748966,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block5.xlsx,autoConditions/train1Block5Test.xlsx,trainingaudio/20_tatito1.wav,pngimages/20_pizza.png,,,,,,,0,4,4,4,0,5,5,5,,,,,,,,,,,,,,,,,,65.84472064892762,65.84356834832579,65.84356834832579,65.84356834832579,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block5.xlsx,autoConditions/train1Block5Test.xlsx,,,trainingaudio/07_pitapi2.wav,pngimages/07_suitcase.png,trainingaudio/20_tatito1.wav,pngimages/20_pizza.png,0.5,-0.5,0,4,4,4,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,66.87728486305569,67.87897710385732,66.87762083427515,None,66.87762083427515,None,j,0.6446713368641213,67.86266826407518,None,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block5.xlsx,autoConditions/train1Block5Test.xlsx,,,trainingaudio/21_papika1.wav,pngimages/21_cheese.png,trainingaudio/05_titopo2.wav,pngimages/05_megaphone.png,0.5,-0.5,0,4,4,4,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,68.56391862235033,69.58123968029395,68.5621431627078,None,68.5621431627078,None,j,0.23568204848561436,69.54557001648936,None,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block5.xlsx,autoConditions/train1Block5Test.xlsx,,,trainingaudio/08_tipako2.wav,pngimages/08_bell.png,trainingaudio/03_kikita3.wav,pngimages/03_box.png,-0.5,0.5,0,4,4,4,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,69.81325156949461,None,69.81370927277021,None,69.81370927277021,None,j,-0.3627118746517226,70.79833116917871,None,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block5.xlsx,autoConditions/train1Block5Test.xlsx,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block6.xlsx,autoConditions/train1Block6Test.xlsx,trainingaudio/11_tokiko1.wav,pngimages/11_compass.png,,,,,,,0,5,5,5,0,0,0,0,,,,,,,,,,,,,,,,,,70.83174282531255,None,70.83207970275544,None,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block6.xlsx,autoConditions/train1Block6Test.xlsx,trainingaudio/18_popata2.wav,pngimages/18_donut.png,,,,,,,0,5,5,5,0,1,1,1,,,,,,,,,,,,,,,,,,71.8644560328452,71.85469980270136,71.85469980270136,71.85469980270136,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block6.xlsx,autoConditions/train1Block6Test.xlsx,trainingaudio/24_takopa1.wav,pngimages/24_banana.png,,,,,,,0,5,5,5,0,2,2,2,,,,,,,,,,,,,,,,,,72.93133394327015,73.93310064298566,72.93414805165958,72.93414805165958,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block6.xlsx,autoConditions/train1Block6Test.xlsx,trainingaudio/17_kotako2.wav,pngimages/17_cracker.png,,,,,,,0,5,5,5,0,3,3,3,,,,,,,,,,,,,,,,,,73.94980647105258,74.94972060923465,73.95703434583265,73.95703434583265,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block6.xlsx,autoConditions/train1Block6Test.xlsx,trainingaudio/23_patoko1.wav,pngimages/23_lemon.png,,,,,,,0,5,5,5,0,4,4,4,,,,,,,,,,,,,,,,,,74.98313226536848,None,74.9777699408587,74.9777699408587,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block6.xlsx,autoConditions/train1Block6Test.xlsx,trainingaudio/27_pakapa1.wav,pngimages/27_kiwi.png,,,,,,,0,5,5,5,0,5,5,5,,,,,,,,,,,,,,,,,,76.00197844693903,77.00294135301374,76.01026528433431,76.01026528433431,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block6.xlsx,autoConditions/train1Block6Test.xlsx,,,trainingaudio/23_patoko1.wav,pngimages/23_lemon.png,trainingaudio/17_kotako2.wav,pngimages/17_cracker.png,0.5,-0.5,0,5,5,5,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,77.0530588372145,78.05475862976164,77.05848837108351,None,77.05848837108351,None,j,-6.836281797499396,78.05475862976164,None,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block6.xlsx,autoConditions/train1Block6Test.xlsx,,,trainingaudio/11_tokiko1.wav,pngimages/11_compass.png,trainingaudio/18_popata2.wav,pngimages/18_donut.png,-0.5,0.5,0,5,5,5,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,78.08817028589547,79.08950548642315,78.09517146123108,None,78.09517146123108,None,f,0.766379164182581,79.08950548642315,None,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block6.xlsx,autoConditions/train1Block6Test.xlsx,,,trainingaudio/24_takopa1.wav,pngimages/24_banana.png,trainingaudio/27_pakapa1.wav,pngimages/27_kiwi.png,-0.5,0.5,0,5,5,5,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,79.92434855068568,80.94021539471578,79.93020762025844,None,79.93020762025844,None,f,0.3240038196090609,80.92438834777568,None,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block6.xlsx,autoConditions/train1Block6Test.xlsx,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block7.xlsx,autoConditions/train1Block7Test.xlsx,trainingaudio/01_kitipi1.wav,pngimages/01_gift.png,,,,,,,0,6,6,6,0,0,0,0,,,,,,,,,,,,,,,,,,81.29076079102234,82.29142201016657,81.29377509257756,None,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
